opt flags = -DNDEBUG -mavx -O3
matrix size (nxn), matrix rank, qr and matrix allocation, lr gemm, qr+gemm, full gemm
1000, 900, 0.967898, 0.469159, 1.43706, 0.184727
1000, 890, 0.971403, 0.463413, 1.43482, 0.187828
1000, 880, 0.974116, 0.451574, 1.42569, 0.186056
1000, 870, 0.971478, 0.442771, 1.41425, 0.18485
1000, 860, 0.966515, 0.440371, 1.40689, 0.187523
1000, 850, 0.971297, 0.431974, 1.40327, 0.195153
1000, 840, 0.960128, 0.42244, 1.38257, 0.185552
1000, 830, 0.971401, 0.420396, 1.3918, 0.188752
1000, 820, 0.965975, 0.414403, 1.38038, 0.186408
1000, 810, 0.973693, 0.405298, 1.37899, 0.197663
1000, 800, 0.975439, 0.392271, 1.36771, 0.185081
1000, 790, 0.975917, 0.385808, 1.36173, 0.1861
1000, 780, 0.975588, 0.378833, 1.35442, 0.184696
1000, 770, 0.961933, 0.366621, 1.32855, 0.183367
1000, 760, 0.964768, 0.360517, 1.32528, 0.186778
1000, 750, 0.975324, 0.352687, 1.32801, 0.185891
1000, 740, 0.982066, 0.344253, 1.32632, 0.195041
1000, 730, 0.970104, 0.33948, 1.30958, 0.18567
1000, 720, 0.977915, 0.330729, 1.30864, 0.185306
1000, 710, 0.987434, 0.334721, 1.32216, 0.188927
1000, 700, 0.967831, 0.313157, 1.28099, 0.192534
1000, 690, 0.977904, 0.31994, 1.29784, 0.187969
1000, 680, 0.995193, 0.30832, 1.30351, 0.187663
1000, 670, 0.972021, 0.298615, 1.27064, 0.186711
1000, 660, 0.974405, 0.289088, 1.26349, 0.185685
1000, 650, 0.960646, 0.285708, 1.24635, 0.186644
1000, 640, 0.973845, 0.276021, 1.24987, 0.185356
1000, 630, 0.975439, 0.271521, 1.24696, 0.184826
1000, 620, 0.968356, 0.263352, 1.23171, 0.187405
1000, 610, 0.963213, 0.257197, 1.22041, 0.185302
1000, 600, 0.991154, 0.25638, 1.24753, 0.189388
1000, 590, 0.972513, 0.245961, 1.21847, 0.185596
1000, 580, 0.96394, 0.255543, 1.21948, 0.185522
1000, 570, 0.964477, 0.233568, 1.19804, 0.184736
1000, 560, 0.989171, 0.231026, 1.2202, 0.188411
1000, 550, 0.970949, 0.224075, 1.19502, 0.186619
1000, 540, 0.964811, 0.214988, 1.1798, 0.184456
1000, 530, 0.971697, 0.212337, 1.18403, 0.187276
1000, 520, 0.984663, 0.203011, 1.18767, 0.18518
1000, 510, 0.965237, 0.199805, 1.16504, 0.19157
1000, 500, 0.966458, 0.189899, 1.15636, 0.186964
1000, 490, 0.98102, 0.186187, 1.16721, 0.189585
1000, 480, 0.966449, 0.17951, 1.14596, 0.186384
1000, 470, 0.972193, 0.180286, 1.15248, 0.186515
1000, 460, 0.974911, 0.169588, 1.1445, 0.185573
1000, 450, 0.96911, 0.164291, 1.1334, 0.186163
1000, 440, 0.992218, 0.161569, 1.15379, 0.187423
1000, 430, 0.969847, 0.154706, 1.12455, 0.186705
1000, 420, 0.971397, 0.149618, 1.12102, 0.190696
1000, 410, 0.99099, 0.147522, 1.13851, 0.185569
1000, 400, 0.975417, 0.146809, 1.12223, 0.190848
1000, 390, 0.969521, 0.136619, 1.10614, 0.185742
1000, 380, 0.998922, 0.131135, 1.13006, 0.192631
1000, 370, 0.95993, 0.124868, 1.0848, 0.183786
1000, 360, 0.969457, 0.121092, 1.09055, 0.187391
1000, 350, 0.963009, 0.118198, 1.08121, 0.202345
1000, 340, 0.959666, 0.11193, 1.0716, 0.184284
1000, 330, 0.966979, 0.107877, 1.07486, 0.18973
1000, 320, 0.989664, 0.111923, 1.10159, 0.191304
1000, 310, 0.977177, 0.101278, 1.07845, 0.188694
1000, 300, 0.998581, 0.0992355, 1.09782, 0.188877
1000, 290, 0.984872, 0.091648, 1.07652, 0.184167
1000, 280, 1.00134, 0.0924393, 1.09378, 0.192845
1000, 270, 0.962551, 0.0831943, 1.04575, 0.186121
1000, 260, 0.976584, 0.0814059, 1.05799, 0.185073
1000, 250, 0.96153, 0.0768436, 1.03837, 0.18624
1000, 240, 0.961611, 0.0731303, 1.03474, 0.187245
1000, 230, 0.968157, 0.0710297, 1.03919, 0.190031
1000, 220, 1.0023, 0.0660737, 1.06837, 0.188749
1000, 210, 0.970926, 0.063283, 1.03421, 0.191422
1000, 200, 1.03088, 0.0644598, 1.09534, 0.193609
1000, 190, 0.976536, 0.0564089, 1.03294, 0.193302
1000, 180, 1.04254, 0.0578694, 1.10041, 0.199715
1000, 170, 1.00298, 0.051092, 1.05408, 0.193649
1000, 160, 1.01308, 0.0481292, 1.06121, 0.191929
1000, 150, 1.05065, 0.0456707, 1.09632, 0.19188
1000, 140, 0.999787, 0.0415898, 1.04138, 0.195599
1000, 130, 0.981619, 0.0383271, 1.01995, 0.192061
1000, 120, 0.972983, 0.0355199, 1.0085, 0.186789
1000, 110, 0.994259, 0.0326113, 1.02687, 0.188594
1000, 100, 0.979951, 0.0298993, 1.00985, 0.190455
1000, 90, 1.04461, 0.0279004, 1.07251, 0.191386
1000, 80, 1.02225, 0.0254159, 1.04766, 0.188584
1000, 70, 1.00018, 0.0221293, 1.02231, 0.185214
1000, 60, 0.960629, 0.0197661, 0.980395, 0.185909
1000, 50, 0.671221, 0.0176314, 0.688853, 0.184089
1000, 40, 0.531589, 0.0152885, 0.546878, 0.194566
1000, 30, 0.329391, 0.013648, 0.343039, 0.189024
1000, 20, 0.126544, 0.0108658, 0.13741, 0.187057
1000, 10, 0.0721442, 0.0089896, 0.0811338, 0.185587
1100, 1090, 1.41079, 0.750069, 2.16086, 0.250439
1100, 1080, 1.40362, 0.718646, 2.12227, 0.258787
1100, 1070, 1.40857, 0.704561, 2.11313, 0.246499
1100, 1060, 1.3882, 0.698351, 2.08655, 0.245999
1100, 1050, 1.39866, 0.683083, 2.08174, 0.243206
1100, 1040, 1.41414, 0.679231, 2.09337, 0.246666
1100, 1030, 1.41021, 0.678119, 2.08833, 0.247528
1100, 1020, 1.38029, 0.660552, 2.04084, 0.245761
1100, 1010, 1.39343, 0.645411, 2.03884, 0.246679
1100, 1000, 1.39421, 0.634184, 2.0284, 0.247199
1100, 990, 1.40467, 0.624061, 2.02873, 0.247228
1100, 980, 1.40183, 0.611911, 2.01374, 0.244911
1100, 970, 1.40305, 0.619043, 2.02209, 0.246012
1100, 960, 1.38999, 0.592689, 1.98268, 0.246334
1100, 950, 1.38402, 0.583619, 1.96763, 0.245876
1100, 940, 1.3861, 0.571716, 1.95782, 0.243492
1100, 930, 1.40076, 0.559869, 1.96062, 0.24524
1100, 920, 1.39096, 0.551857, 1.94282, 0.245023
1100, 910, 1.38089, 0.547191, 1.92808, 0.246565
1100, 900, 1.40363, 0.538867, 1.94249, 0.249961
1100, 890, 1.39521, 0.524734, 1.91994, 0.244386
1100, 880, 1.37813, 0.515516, 1.89365, 0.245705
1100, 870, 1.37706, 0.507105, 1.88416, 0.250331
1100, 860, 1.44924, 0.514461, 1.9637, 0.25225
1100, 850, 1.39233, 0.486539, 1.87887, 0.245314
1100, 840, 1.38815, 0.50284, 1.89099, 0.252312
1100, 830, 1.43189, 0.47213, 1.90402, 0.248768
1100, 820, 1.44894, 0.461505, 1.91044, 0.246651
1100, 810, 1.42274, 0.460037, 1.88278, 0.251069
1100, 800, 1.38345, 0.443782, 1.82723, 0.245191
1100, 790, 1.40222, 0.447922, 1.85014, 0.250018
1100, 780, 1.39504, 0.426321, 1.82136, 0.246601
1100, 770, 1.38018, 0.424639, 1.80482, 0.246079
1100, 760, 1.39214, 0.411141, 1.80328, 0.252404
1100, 750, 1.45052, 0.400718, 1.85124, 0.244528
1100, 740, 1.38707, 0.394536, 1.78161, 0.24359
1100, 730, 1.39307, 0.387801, 1.78087, 0.246237
1100, 720, 1.42054, 0.377656, 1.7982, 0.247112
1100, 710, 1.40703, 0.375414, 1.78245, 0.24698
1100, 700, 1.47862, 0.370979, 1.8496, 0.252194
1100, 690, 1.39543, 0.351155, 1.74659, 0.243206
1100, 680, 1.40914, 0.353964, 1.7631, 0.252024
1100, 670, 1.4091, 0.341763, 1.75086, 0.243153
1100, 660, 1.38897, 0.330772, 1.71974, 0.248254
1100, 650, 1.38643, 0.325416, 1.71185, 0.243944
1100, 640, 1.39632, 0.316176, 1.7125, 0.244812
1100, 630, 1.39465, 0.309313, 1.70396, 0.246253
1100, 620, 1.37493, 0.302536, 1.67746, 0.243614
1100, 610, 1.39535, 0.298493, 1.69385, 0.247802
1100, 600, 1.37019, 0.28666, 1.65685, 0.2619
1100, 590, 1.4989, 0.292266, 1.79117, 0.251713
1100, 580, 1.37132, 0.273273, 1.64459, 0.244897
1100, 570, 1.38098, 0.268329, 1.64931, 0.247197
1100, 560, 1.4143, 0.269345, 1.68365, 0.254778
1100, 550, 1.42928, 0.262069, 1.69135, 0.251243
1100, 540, 1.4346, 0.251402, 1.68601, 0.256348
1100, 530, 1.55653, 0.252949, 1.80948, 0.258476
1100, 520, 1.48907, 0.245867, 1.73494, 0.267229
1100, 510, 1.48722, 0.233475, 1.72069, 0.255205
1100, 500, 1.40425, 0.22531, 1.62956, 0.247751
1100, 490, 1.3912, 0.213927, 1.60512, 0.257406
1100, 480, 1.39874, 0.206838, 1.60557, 0.250349
1100, 470, 1.38496, 0.207617, 1.59258, 0.247818
1100, 460, 1.39811, 0.20166, 1.59977, 0.257713
1100, 450, 1.40413, 0.192256, 1.59639, 0.246913
1100, 440, 1.49523, 0.193354, 1.68858, 0.252811
1100, 430, 1.39958, 0.183158, 1.58274, 0.251607
1100, 420, 1.37351, 0.18431, 1.55782, 0.248515
1100, 410, 1.38444, 0.166846, 1.55129, 0.245317
1100, 400, 1.39334, 0.162568, 1.55591, 0.245871
1100, 390, 1.52315, 0.167429, 1.69058, 0.24999
1100, 380, 1.39571, 0.155663, 1.55137, 0.247612
1100, 370, 1.38534, 0.146137, 1.53148, 0.245651
1100, 360, 1.38177, 0.141033, 1.5228, 0.245166
1100, 350, 1.36532, 0.135184, 1.5005, 0.242607
1100, 340, 1.37266, 0.130009, 1.50266, 0.242961
1100, 330, 1.38017, 0.126502, 1.50667, 0.247864
1100, 320, 1.38646, 0.121722, 1.50818, 0.24457
1100, 310, 1.39465, 0.117055, 1.51171, 0.254235
1100, 300, 1.42847, 0.11472, 1.54319, 0.251499
1100, 290, 1.37505, 0.107998, 1.48305, 0.248278
1100, 280, 1.3882, 0.103159, 1.49136, 0.245536
1100, 270, 1.39178, 0.101394, 1.49318, 0.250346
1100, 260, 1.37747, 0.0951621, 1.47263, 0.246299
1100, 250, 1.40398, 0.0894737, 1.49346, 0.245234
1100, 240, 1.42518, 0.0871305, 1.51231, 0.251538
1100, 230, 1.38715, 0.0874077, 1.47455, 0.244585
1100, 220, 1.3967, 0.076467, 1.47317, 0.246665
1100, 210, 1.37763, 0.0748381, 1.45246, 0.247008
1100, 200, 1.39063, 0.0700803, 1.46071, 0.248282
1100, 190, 1.39159, 0.0665703, 1.45816, 0.248258
1100, 180, 1.38897, 0.0743745, 1.46335, 0.246341
1100, 170, 1.39683, 0.0643549, 1.46118, 0.246228
1100, 160, 1.37616, 0.0546608, 1.43083, 0.248252
1100, 150, 1.3699, 0.0531072, 1.42301, 0.245802
1100, 140, 1.37964, 0.0493491, 1.42899, 0.246741
1100, 130, 1.38826, 0.0464384, 1.4347, 0.251298
1100, 120, 1.38309, 0.0414315, 1.42453, 0.245418
1100, 110, 1.37868, 0.0383909, 1.41707, 0.245681
1100, 100, 1.374, 0.0353497, 1.40935, 0.24544
1100, 90, 1.3681, 0.0324825, 1.40058, 0.256766
1100, 80, 1.38596, 0.0286804, 1.41464, 0.243521
1100, 70, 1.38459, 0.0265198, 1.41111, 0.246893
1100, 60, 1.40004, 0.0239745, 1.42401, 0.248828
1100, 50, 1.16982, 0.0220688, 1.19189, 0.253254
1100, 40, 0.898688, 0.0186403, 0.917328, 0.246525
1100, 30, 0.448997, 0.0157389, 0.464736, 0.245051
1100, 20, 0.222611, 0.0128215, 0.235432, 0.246748
1100, 10, 0.0866424, 0.0109201, 0.0975625, 0.246135
1200, 1190, 1.87476, 0.94471, 2.81947, 0.318315
1200, 1180, 1.88207, 0.925713, 2.80778, 0.3185
1200, 1170, 1.87735, 0.907305, 2.78465, 0.318469
1200, 1160, 1.91369, 0.941316, 2.855, 0.329604
1200, 1150, 1.96247, 0.949546, 2.91201, 0.336235
1200, 1140, 1.99328, 0.960575, 2.95386, 0.36703
1200, 1130, 2.01098, 0.940461, 2.95144, 0.33939
1200, 1120, 1.99814, 0.880932, 2.87907, 0.331338
1200, 1110, 1.96754, 0.932002, 2.89954, 0.361438
1200, 1100, 1.97024, 0.889208, 2.85944, 0.339348
1200, 1090, 1.97734, 0.853406, 2.83075, 0.382297
1200, 1080, 2.01881, 0.842981, 2.86179, 0.334194
1200, 1070, 2.01532, 0.865415, 2.88074, 0.342663
1200, 1060, 1.97629, 0.88175, 2.85804, 0.34482
1200, 1050, 1.98747, 0.806411, 2.79388, 0.32893
1200, 1040, 2.00382, 0.823061, 2.82688, 0.358842
1200, 1030, 2.008, 0.797049, 2.80505, 0.337615
1200, 1020, 2.03345, 0.819584, 2.85304, 0.346871
1200, 1010, 1.99247, 0.800077, 2.79255, 0.334795
1200, 1000, 2.01476, 0.780651, 2.79541, 0.339454
1200, 990, 1.98473, 0.730889, 2.71561, 0.345392
1200, 980, 2.02162, 0.729856, 2.75147, 0.336517
1200, 970, 1.97504, 0.730337, 2.70538, 0.328311
1200, 960, 2.02599, 0.712528, 2.73852, 0.346057
1200, 950, 1.97751, 0.685881, 2.66339, 0.338128
1200, 940, 1.99186, 0.707201, 2.69906, 0.336152
1200, 930, 1.97885, 0.72501, 2.70386, 0.362132
1200, 920, 1.97201, 0.650317, 2.62233, 0.327245
1200, 910, 2.047, 0.637752, 2.68475, 0.33061
1200, 900, 2.01172, 0.64089, 2.65261, 0.382731
1200, 890, 2.04344, 0.641907, 2.68534, 0.34708
1200, 880, 2.02853, 0.62647, 2.655, 0.347262
1200, 870, 2.02719, 0.628011, 2.65521, 0.354599
1200, 860, 2.05349, 0.589341, 2.64283, 0.341847
1200, 850, 2.08861, 0.601112, 2.68972, 0.344605
1200, 840, 2.09068, 0.599229, 2.68991, 0.348269
1200, 830, 2.00761, 0.568359, 2.57597, 0.338649
1200, 820, 2.06422, 0.595309, 2.65952, 0.347617
1200, 810, 2.05923, 0.569339, 2.62857, 0.361326
1200, 800, 2.00408, 0.539963, 2.54405, 0.369022
1200, 790, 2.09659, 0.53057, 2.62715, 0.328235
1200, 780, 2.04181, 0.519722, 2.56153, 0.329706
1200, 770, 2.02405, 0.528797, 2.55285, 0.378757
1200, 760, 2.09759, 0.504811, 2.60241, 0.351154
1200, 750, 2.04566, 0.489805, 2.53546, 0.405298
1200, 740, 2.01524, 0.544576, 2.55981, 0.336783
1200, 730, 2.00453, 0.477153, 2.48168, 0.37029
1200, 720, 2.04838, 0.484223, 2.5326, 0.350348
1200, 710, 1.88606, 0.42832, 2.31438, 0.317602
1200, 700, 1.8603, 0.405319, 2.26562, 0.315657
1200, 690, 1.88662, 0.412218, 2.29884, 0.324347
1200, 680, 1.85102, 0.398736, 2.24975, 0.317277
1200, 670, 1.86652, 0.385296, 2.25182, 0.316932
1200, 660, 1.8684, 0.374864, 2.24327, 0.316893
1200, 650, 1.87373, 0.367772, 2.2415, 0.316489
1200, 640, 1.87777, 0.362714, 2.24048, 0.316162
1200, 630, 1.84448, 0.353855, 2.19833, 0.314911
1200, 620, 1.8975, 0.343518, 2.24102, 0.314899
1200, 610, 1.8564, 0.336787, 2.19318, 0.316327
1200, 600, 1.85832, 0.326687, 2.18501, 0.314286
1200, 590, 1.86753, 0.318566, 2.18609, 0.318532
1200, 580, 1.90846, 0.32185, 2.23031, 0.333706
1200, 570, 1.90706, 0.316241, 2.2233, 0.336853
1200, 560, 2.05224, 0.307908, 2.36014, 0.33085
1200, 550, 1.93503, 0.297529, 2.23256, 0.321251
1200, 540, 2.0232, 0.308079, 2.33127, 0.349639
1200, 530, 1.91781, 0.273304, 2.19111, 0.322189
1200, 520, 1.92647, 0.271337, 2.19781, 0.327821
1200, 510, 2.03304, 0.25594, 2.28898, 0.31541
1200, 500, 1.87792, 0.249157, 2.12707, 0.334306
1200, 490, 1.89267, 0.242773, 2.13544, 0.315734
1200, 480, 1.85597, 0.234124, 2.0901, 0.314437
1200, 470, 1.88236, 0.230029, 2.11239, 0.3168
1200, 460, 1.84345, 0.22321, 2.06666, 0.318956
1200, 450, 1.93755, 0.230655, 2.1682, 0.347749
1200, 440, 1.89842, 0.225041, 2.12346, 0.328623
1200, 430, 1.96462, 0.214254, 2.17887, 0.348175
1200, 420, 1.99934, 0.224409, 2.22375, 0.360533
1200, 410, 1.92369, 0.191936, 2.11563, 0.323394
1200, 400, 1.92005, 0.19247, 2.11252, 0.322807
1200, 390, 1.91292, 0.185879, 2.0988, 0.346566
1200, 380, 1.99479, 0.191803, 2.1866, 0.334027
1200, 370, 1.9607, 0.180457, 2.14116, 0.338361
1200, 360, 1.93344, 0.162753, 2.09619, 0.318401
1200, 350, 1.99227, 0.164913, 2.15719, 0.336243
1200, 340, 1.96586, 0.151855, 2.11772, 0.334244
1200, 330, 2.00805, 0.147139, 2.15519, 0.330613
1200, 320, 2.01532, 0.143548, 2.15887, 0.326699
1200, 310, 2.09703, 0.143543, 2.24057, 0.332432
1200, 300, 2.04682, 0.139094, 2.18591, 0.350963
1200, 290, 1.96715, 0.128986, 2.09614, 0.32766
1200, 280, 1.90385, 0.126105, 2.02995, 0.357695
1200, 270, 1.96859, 0.113786, 2.08237, 0.332778
1200, 260, 1.88507, 0.108717, 1.99379, 0.316172
1200, 250, 2.01012, 0.109644, 2.11977, 0.338064
1200, 240, 1.95633, 0.105388, 2.06172, 0.336374
1200, 230, 1.94094, 0.0999028, 2.04084, 0.33531
1200, 220, 2.01419, 0.0902442, 2.10443, 0.34208
1200, 210, 1.9761, 0.0897053, 2.0658, 0.325448
1200, 200, 1.92338, 0.0813465, 2.00472, 0.317301
1200, 190, 1.95198, 0.0810556, 2.03304, 0.333568
1200, 180, 1.90055, 0.0780438, 1.97859, 0.338046
1200, 170, 1.90952, 0.0695964, 1.97911, 0.328144
1200, 160, 1.87912, 0.0662725, 1.94539, 0.327848
1200, 150, 1.92753, 0.0606687, 1.9882, 0.3281
1200, 140, 1.98302, 0.0579904, 2.04101, 0.321668
1200, 130, 1.87631, 0.052758, 1.92907, 0.353594
1200, 120, 1.96904, 0.0512514, 2.0203, 0.364214
1200, 110, 1.92681, 0.0456902, 1.9725, 0.320297
1200, 100, 1.86475, 0.0409677, 1.90571, 0.320945
1200, 90, 1.85804, 0.0377036, 1.89574, 0.319013
1200, 80, 1.87168, 0.0348638, 1.90655, 0.314915
1200, 70, 1.87023, 0.0309623, 1.90119, 0.316765
1200, 60, 1.86682, 0.0279172, 1.89473, 0.325553
1200, 50, 1.52866, 0.0244833, 1.55314, 0.328037
1200, 40, 1.1676, 0.0220956, 1.18969, 0.33133
1200, 30, 0.541382, 0.0183752, 0.559757, 0.323802
1200, 20, 0.252495, 0.0152664, 0.267762, 0.317625
1200, 10, 0.11289, 0.0130756, 0.125965, 0.326454
1300, 1290, 2.52513, 1.2158, 3.74093, 0.407817
1300, 1280, 2.5584, 1.23564, 3.79404, 0.41836
1300, 1270, 2.50499, 1.19596, 3.70095, 0.409386
1300, 1260, 2.48286, 1.14024, 3.62311, 0.411067
1300, 1250, 2.51698, 1.12493, 3.64191, 0.400574
1300, 1240, 2.55748, 1.14144, 3.69891, 0.418797
1300, 1230, 2.58228, 1.12701, 3.70929, 0.41684
1300, 1220, 2.56619, 1.12591, 3.6921, 0.409839
1300, 1210, 2.54528, 1.08109, 3.62636, 0.412345
1300, 1200, 2.46129, 1.05616, 3.51745, 0.413071
1300, 1190, 2.43419, 1.03606, 3.47025, 0.399277
1300, 1180, 2.50706, 1.02724, 3.5343, 0.406645
1300, 1170, 2.51731, 1.04872, 3.56603, 0.402228
1300, 1160, 2.50402, 1.02561, 3.52963, 0.4142
1300, 1150, 2.59609, 0.987277, 3.58336, 0.422264
1300, 1140, 2.54657, 0.993029, 3.53959, 0.404797
1300, 1130, 2.49112, 0.959959, 3.45108, 0.400235
1300, 1120, 2.44638, 0.946946, 3.39333, 0.403475
1300, 1110, 2.44306, 0.926054, 3.36911, 0.398503
1300, 1100, 2.45481, 0.926514, 3.38133, 0.40293
1300, 1090, 2.4844, 0.904708, 3.38911, 0.409646
1300, 1080, 2.45205, 0.902895, 3.35494, 0.398172
1300, 1070, 2.47641, 0.880711, 3.35712, 0.403507
1300, 1060, 2.45743, 0.874716, 3.33214, 0.402703
1300, 1050, 2.4481, 0.872225, 3.32033, 0.413921
1300, 1040, 2.48585, 0.854265, 3.34011, 0.400066
1300, 1030, 2.45371, 0.838103, 3.29181, 0.420443
1300, 1020, 2.57147, 0.830687, 3.40216, 0.41729
1300, 1010, 2.51991, 0.828715, 3.34862, 0.403561
1300, 1000, 2.49364, 0.830043, 3.32368, 0.434515
1300, 990, 2.57102, 0.790943, 3.36197, 0.401551
1300, 980, 2.46527, 0.775009, 3.24028, 0.403525
1300, 970, 2.50016, 0.75923, 3.25939, 0.400366
1300, 960, 2.54074, 0.771678, 3.31242, 0.403709
1300, 950, 2.5426, 0.7578, 3.3004, 0.421678
1300, 940, 2.46174, 0.717016, 3.17876, 0.40403
1300, 930, 2.44452, 0.705748, 3.15026, 0.400398
1300, 920, 2.47191, 0.706653, 3.17857, 0.401577
1300, 910, 2.44086, 0.678388, 3.11925, 0.398168
1300, 900, 2.46318, 0.670363, 3.13354, 0.399884
1300, 890, 2.432, 0.66673, 3.09873, 0.404042
1300, 880, 2.43926, 0.647446, 3.0867, 0.40201
1300, 870, 2.44582, 0.650664, 3.09649, 0.404802
1300, 860, 2.44973, 0.631959, 3.08169, 0.401161
1300, 850, 2.44925, 0.61288, 3.06213, 0.402783
1300, 840, 2.46332, 0.610431, 3.07375, 0.399997
1300, 830, 2.45981, 0.590539, 3.05035, 0.398862
1300, 820, 2.44315, 0.58845, 3.0316, 0.400348
1300, 810, 2.43682, 0.568271, 3.00509, 0.397864
1300, 800, 2.45243, 0.568381, 3.02081, 0.402422
1300, 790, 2.46496, 0.548167, 3.01312, 0.39867
1300, 780, 2.44795, 0.540762, 2.98871, 0.405608
1300, 770, 2.46972, 0.538347, 3.00807, 0.40067
1300, 760, 2.46149, 0.516063, 2.97755, 0.39952
1300, 750, 2.47949, 0.505547, 2.98504, 0.39738
1300, 740, 2.43558, 0.497978, 2.93356, 0.404832
1300, 730, 2.49829, 0.487756, 2.98604, 0.400977
1300, 720, 2.45057, 0.490543, 2.94111, 0.412086
1300, 710, 2.48381, 0.474149, 2.95796, 0.399738
1300, 700, 2.44664, 0.460195, 2.90683, 0.402824
1300, 690, 2.43739, 0.456596, 2.89399, 0.410489
1300, 680, 2.46486, 0.441474, 2.90633, 0.400894
1300, 670, 2.42365, 0.429433, 2.85309, 0.402236
1300, 660, 2.4412, 0.425793, 2.86699, 0.400816
1300, 650, 2.44705, 0.422319, 2.86937, 0.403273
1300, 640, 2.50091, 0.400104, 2.90101, 0.402432
1300, 630, 2.44129, 0.392016, 2.83331, 0.398952
1300, 620, 2.45278, 0.379695, 2.83248, 0.398291
1300, 610, 2.45252, 0.371653, 2.82417, 0.398091
1300, 600, 2.43235, 0.361899, 2.79425, 0.399185
1300, 590, 2.43238, 0.355086, 2.78747, 0.398305
1300, 580, 2.43408, 0.348564, 2.78265, 0.404833
1300, 570, 2.47436, 0.344362, 2.81872, 0.39928
1300, 560, 2.49428, 0.328442, 2.82272, 0.398344
1300, 550, 2.44381, 0.324964, 2.76877, 0.402023
1300, 540, 2.4589, 0.317288, 2.77618, 0.402469
1300, 530, 2.46429, 0.309403, 2.77369, 0.400246
1300, 520, 2.49088, 0.29792, 2.78879, 0.400224
1300, 510, 2.44452, 0.289773, 2.73429, 0.399806
1300, 500, 2.48424, 0.281017, 2.76525, 0.405971
1300, 490, 2.5205, 0.288504, 2.80901, 0.413508
1300, 480, 2.51925, 0.268322, 2.78757, 0.425849
1300, 470, 2.66522, 0.279799, 2.94502, 0.423971
1300, 460, 2.60702, 0.260638, 2.86766, 0.415285
1300, 450, 2.63577, 0.255467, 2.89123, 0.420788
1300, 440, 2.5704, 0.25908, 2.82948, 0.419078
1300, 430, 2.52885, 0.247284, 2.77613, 0.42985
1300, 420, 2.69659, 0.236903, 2.93349, 0.430481
1300, 410, 2.78482, 0.235314, 3.02014, 0.437401
1300, 400, 2.63761, 0.23716, 2.87477, 0.439779
1300, 390, 2.57724, 0.223559, 2.8008, 0.417454
1300, 380, 2.57334, 0.204542, 2.77788, 0.414834
1300, 370, 2.53586, 0.216706, 2.75257, 0.428838
1300, 360, 2.57575, 0.19387, 2.76962, 0.423252
1300, 350, 2.56314, 0.181862, 2.745, 0.416648
1300, 340, 2.5166, 0.172481, 2.68908, 0.410607
1300, 330, 2.61017, 0.176839, 2.78701, 0.420219
1300, 320, 2.59706, 0.168775, 2.76584, 0.420421
1300, 310, 2.6691, 0.161806, 2.83091, 0.425517
1300, 300, 2.57086, 0.150728, 2.72158, 0.416854
1300, 290, 2.69242, 0.15782, 2.85024, 0.432347
1300, 280, 2.55373, 0.147291, 2.70102, 0.430453
1300, 270, 2.58645, 0.137197, 2.72365, 0.405994
1300, 260, 2.45398, 0.127564, 2.58154, 0.405514
1300, 250, 2.52196, 0.123988, 2.64594, 0.412011
1300, 240, 2.48052, 0.11493, 2.59545, 0.41372
1300, 230, 2.47383, 0.109145, 2.58298, 0.406965
1300, 220, 2.45955, 0.102971, 2.56252, 0.406119
1300, 210, 2.44801, 0.0976565, 2.54566, 0.402936
1300, 200, 2.43628, 0.0922687, 2.52855, 0.408087
1300, 190, 2.56686, 0.0890036, 2.65587, 0.429765
1300, 180, 2.55677, 0.0829816, 2.63975, 0.408919
1300, 170, 2.53429, 0.079234, 2.61353, 0.416967
1300, 160, 2.45469, 0.0743186, 2.52901, 0.40283
1300, 150, 2.488, 0.0694679, 2.55746, 0.406523
1300, 140, 2.44538, 0.0656439, 2.51102, 0.403275
1300, 130, 2.44198, 0.0604362, 2.50242, 0.404547
1300, 120, 2.45539, 0.059516, 2.51491, 0.404049
1300, 110, 2.45608, 0.0514431, 2.50752, 0.413484
1300, 100, 2.4603, 0.0484303, 2.50873, 0.406891
1300, 90, 2.44869, 0.0441907, 2.49288, 0.403646
1300, 80, 2.45653, 0.0400494, 2.49658, 0.40049
1300, 70, 2.46139, 0.0370266, 2.49841, 0.40365
1300, 60, 1.87645, 0.0323991, 1.90885, 0.399269
1300, 50, 1.79684, 0.0313358, 1.82818, 0.458566
1300, 40, 0.978623, 0.0286254, 1.00725, 0.420475
1300, 30, 0.529879, 0.022134, 0.552013, 0.403062
1300, 20, 0.385995, 0.0190148, 0.405009, 0.408155
1300, 10, 0.143418, 0.0153926, 0.158811, 0.415041
1400, 1390, 3.27599, 1.54665, 4.82264, 0.545155
1400, 1380, 3.29395, 1.54794, 4.84188, 0.519099
1400, 1370, 3.13609, 1.45301, 4.5891, 0.512878
1400, 1360, 3.16424, 1.53114, 4.69539, 0.515812
1400, 1350, 3.16959, 1.44669, 4.61628, 0.514091
1400, 1340, 3.19783, 1.43624, 4.63407, 0.514981
1400, 1330, 3.19426, 1.38201, 4.57628, 0.498068
1400, 1320, 3.14184, 1.36841, 4.51025, 0.498999
1400, 1310, 3.13919, 1.36425, 4.50344, 0.510094
1400, 1300, 3.12547, 1.31652, 4.44199, 0.495244
1400, 1290, 3.17516, 1.31995, 4.49511, 0.519308
1400, 1280, 3.12738, 1.29996, 4.42735, 0.503225
