compile flags = -std=c++11 -DNDEBUG -mavx -O3
matrix size (nxn), percent sparse, dense gemm, sparse gemm, mkl sequential gemm
530, 92.5991, 0.0321888, 0.0222177, 0.0155714
530, 92.7163, 0.0318103, 0.0215128, 0.0155282
530, 92.848, 0.0317719, 0.0213488, 0.015498
530, 93.0093, 0.0317466, 0.0209479, 0.0154657
530, 93.1449, 0.0319145, 0.020365, 0.0174926
530, 93.241, 0.0316662, 0.0221563, 0.0154936
530, 93.3097, 0.0319415, 0.0200629, 0.0158688
530, 93.5048, 0.0318246, 0.019403, 0.0155205
530, 93.6027, 0.0319973, 0.0191534, 0.0154845
530, 93.7262, 0.0319307, 0.0188676, 0.0155144
530, 93.8483, 0.0318001, 0.0182746, 0.0155091
530, 93.926, 0.0344436, 0.0191549, 0.0200663
530, 94.0117, 0.0366676, 0.0221135, 0.0167009
530, 94.1659, 0.0368381, 0.0220024, 0.015452
530, 94.2698, 0.0318496, 0.0175805, 0.0154984
530, 94.4087, 0.0316896, 0.0173874, 0.0154769
530, 94.4571, 0.0317833, 0.0169322, 0.0154628
530, 94.5956, 0.031637, 0.0163754, 0.0154769
530, 94.6511, 0.0317403, 0.0162529, 0.0154824
530, 94.806, 0.0319087, 0.0158052, 0.0155246
530, 94.9085, 0.0318328, 0.0154696, 0.0155635
530, 94.985, 0.0317202, 0.0151753, 0.0157156
630, 1.57773, 0.0518258, 0.659661, 0.0260413
630, 3.13253, 0.0518512, 0.63429, 0.0261902
630, 4.65508, 0.0519556, 0.627174, 0.0261594
630, 6.15823, 0.0521281, 0.595896, 0.0261697
630, 7.64626, 0.0519924, 0.575399, 0.0260351
630, 9.10406, 0.0516978, 0.558267, 0.0261082
630, 10.5462, 0.051788, 0.542499, 0.0261133
630, 11.933, 0.0517244, 0.524436, 0.02604
630, 13.3343, 0.0519375, 0.510758, 0.026031
630, 14.6966, 0.05175, 0.500917, 0.026069
630, 16.0312, 0.051673, 0.481524, 0.0259915
630, 17.3663, 0.0516738, 0.466166, 0.0260023
630, 18.6659, 0.0516772, 0.456193, 0.0260421
630, 19.9476, 0.0515557, 0.440277, 0.0258255
630, 21.193, 0.0515605, 0.427421, 0.0258349
630, 22.4301, 0.0514681, 0.41482, 0.0256968
630, 23.6563, 0.0514129, 0.403267, 0.025677
630, 24.8644, 0.0514647, 0.392641, 0.0256705
630, 26.0673, 0.0517631, 0.381434, 0.0259966
630, 27.2336, 0.0517111, 0.370308, 0.0260268
630, 28.382, 0.0517475, 0.359976, 0.0260709
630, 29.5084, 0.0519236, 0.351573, 0.0261445
630, 30.6274, 0.0519308, 0.340482, 0.0260522
630, 31.6944, 0.0519337, 0.331488, 0.0260715
630, 32.742, 0.0519541, 0.321641, 0.0261011
630, 33.8395, 0.0517138, 0.318051, 0.0260199
630, 34.8196, 0.05148, 0.305159, 0.0259623
630, 35.9098, 0.0514976, 0.295613, 0.0259223
630, 36.901, 0.0515863, 0.296903, 0.0259685
630, 37.8738, 0.0516988, 0.280343, 0.0259395
630, 38.8534, 0.0517811, 0.274283, 0.0260553
630, 39.8347, 0.0515286, 0.265163, 0.0259241
630, 40.7856, 0.0514588, 0.264838, 0.0260016
630, 41.7019, 0.0514225, 0.251006, 0.0258359
630, 42.6357, 0.0514658, 0.244357, 0.0259127
630, 43.5422, 0.0515143, 0.238122, 0.0259159
630, 44.3865, 0.051484, 0.231999, 0.0259309
630, 45.3165, 0.0514093, 0.225182, 0.0259134
630, 46.1812, 0.0514232, 0.219429, 0.0259073
630, 47.0043, 0.0514798, 0.214283, 0.0259238
630, 47.8612, 0.0515178, 0.209031, 0.0260201
630, 48.7075, 0.0516744, 0.213354, 0.0261337
630, 49.4895, 0.0515886, 0.198933, 0.026056
630, 50.2414, 0.0515766, 0.195963, 0.0260492
630, 51.1197, 0.0513745, 0.190228, 0.0259228
630, 51.8579, 0.0514379, 0.185878, 0.0260011
630, 52.6007, 0.0514056, 0.181371, 0.0259986
630, 53.3343, 0.0514575, 0.176368, 0.025937
630, 54.0401, 0.0515208, 0.173112, 0.026013
630, 54.7999, 0.0515347, 0.16856, 0.0261158
630, 55.5215, 0.0516018, 0.164039, 0.0260337
630, 56.2109, 0.0515489, 0.160402, 0.0260118
630, 56.8382, 0.0515235, 0.156601, 0.0259803
630, 57.586, 0.0515152, 0.152325, 0.02611
630, 58.2845, 0.0514826, 0.148205, 0.0260967
630, 58.9335, 0.0513934, 0.14515, 0.0260301
630, 59.5364, 0.0516829, 0.141695, 0.0260335
630, 60.2552, 0.051717, 0.137843, 0.026042
630, 60.877, 0.05174, 0.134954, 0.0260313
630, 61.4535, 0.0518161, 0.141837, 0.0260337
630, 62.0406, 0.0517115, 0.128987, 0.0260321
630, 62.64, 0.0518124, 0.126145, 0.0260836
630, 63.1615, 0.0519163, 0.123769, 0.0260722
630, 63.8027, 0.0520304, 0.121117, 0.0261493
630, 64.3638, 0.0517447, 0.117859, 0.0257972
630, 64.9683, 0.05291, 0.116926, 0.0264733
630, 65.5283, 0.052163, 0.113703, 0.0260504
630, 66.0537, 0.0517527, 0.109986, 0.0260687
630, 66.5971, 0.0517797, 0.107101, 0.0260094
630, 67.1444, 0.0515054, 0.105038, 0.0255542
630, 67.6455, 0.0514333, 0.102785, 0.0254891
630, 68.125, 0.0514555, 0.101011, 0.0255312
630, 68.682, 0.0515748, 0.0987756, 0.025578
630, 69.1315, 0.0515542, 0.0965781, 0.0258158
630, 69.581, 0.0519887, 0.0963674, 0.0259966
630, 70.1056, 0.051894, 0.0931043, 0.0258801
630, 70.583, 0.051844, 0.091147, 0.0258985
630, 71.0373, 0.05175, 0.0890234, 0.0257675
630, 71.4984, 0.0518035, 0.0873624, 0.0257653
630, 71.8896, 0.0517404, 0.0857935, 0.0257302
630, 72.3351, 0.0518634, 0.0847064, 0.0258245
630, 72.7921, 0.0519838, 0.0829113, 0.0258761
630, 73.2278, 0.0519371, 0.081451, 0.0259258
630, 73.6208, 0.0517577, 0.0796497, 0.0256807
630, 74.0587, 0.0517776, 0.0782451, 0.0257816
630, 74.4999, 0.0518141, 0.0763529, 0.0257523
630, 74.9209, 0.0518866, 0.0747707, 0.0258066
630, 75.2746, 0.0516483, 0.0766304, 0.0255298
630, 75.6473, 0.0515416, 0.0760272, 0.0259279
630, 76.0821, 0.0515528, 0.0743956, 0.0259599
630, 76.393, 0.0515277, 0.0738192, 0.0259367
630, 76.8526, 0.0515651, 0.0718868, 0.0259838
630, 77.1859, 0.0515635, 0.0706695, 0.0268025
630, 77.4984, 0.0516187, 0.0703898, 0.0259479
630, 77.8131, 0.0515773, 0.0685796, 0.0259113
630, 78.2663, 0.0514486, 0.0670778, 0.0258964
630, 78.5747, 0.0515208, 0.0666841, 0.0260561
630, 78.9232, 0.0515995, 0.065392, 0.0260584
630, 79.2497, 0.0515353, 0.0647246, 0.0259424
630, 79.5802, 0.0515441, 0.0634533, 0.0259275
630, 79.8745, 0.0517992, 0.0628056, 0.0258344
630, 80.189, 0.0518745, 0.0618979, 0.0258185
630, 80.5339, 0.0559297, 0.0609266, 0.0259073
630, 80.8279, 0.0520303, 0.0601725, 0.0259405
630, 81.0955, 0.0519492, 0.0596076, 0.0259066
630, 81.3943, 0.0520651, 0.0587316, 0.0259154
630, 81.741, 0.0519462, 0.0578578, 0.0258427
630, 82.0101, 0.0519928, 0.0567423, 0.0258338
630, 82.35, 0.0516968, 0.0559638, 0.0257206
630, 82.6231, 0.0516863, 0.0553107, 0.0257067
630, 82.8181, 0.0517132, 0.0549802, 0.025749
630, 83.156, 0.051349, 0.0534836, 0.0254021
630, 83.3318, 0.0614094, 0.053188, 0.0255544
630, 83.639, 0.0515525, 0.0526786, 0.0255619
630, 83.876, 0.0517225, 0.0520903, 0.0255785
630, 84.1708, 0.0515183, 0.0512328, 0.0255672
630, 84.416, 0.0514841, 0.0503983, 0.0254954
630, 84.6294, 0.0514611, 0.0500292, 0.025517
630, 84.8937, 0.0515055, 0.0493245, 0.0255191
630, 85.1073, 0.0514664, 0.048769, 0.0255267
630, 85.3003, 0.0516901, 0.0485143, 0.0259051
630, 85.5437, 0.0526369, 0.0486246, 0.0258639
630, 85.7453, 0.051872, 0.0480968, 0.02576
630, 85.9919, 0.0518208, 0.0470319, 0.0258127
630, 86.2043, 0.0518822, 0.0469614, 0.0258211
630, 86.4011, 0.0518602, 0.046044, 0.0257813
630, 86.7055, 0.0520012, 0.0456552, 0.0258396
630, 86.8743, 0.0518832, 0.0455917, 0.0258698
630, 87.1149, 0.0519395, 0.0445413, 0.0258375
630, 87.2638, 0.0519688, 0.0447125, 0.0258681
630, 87.4724, 0.0518205, 0.0445033, 0.0257998
630, 87.6369, 0.0514704, 0.0470447, 0.0259301
630, 87.8183, 0.0514554, 0.0467559, 0.0258078
630, 88.1003, 0.0515905, 0.0461131, 0.0259599
630, 88.2721, 0.0515595, 0.0449889, 0.0255368
630, 88.4359, 0.0517236, 0.0447646, 0.0255944
630, 88.6102, 0.0528037, 0.0444454, 0.0255562
630, 88.7937, 0.0530684, 0.0445643, 0.0260617
630, 88.9985, 0.0526759, 0.0444075, 0.0259539
630, 89.1481, 0.0527836, 0.0438417, 0.0259484
630, 89.3159, 0.0527729, 0.0435628, 0.0305751
630, 89.4858, 0.0525653, 0.0431184, 0.0258679
630, 89.6359, 0.0528288, 0.043143, 0.0259265
630, 89.8511, 0.0522989, 0.0436624, 0.025928
630, 89.9574, 0.0531337, 0.0433346, 0.0259414
630, 90.1746, 0.0530103, 0.0427934, 0.0258626
630, 90.2867, 0.0538258, 0.0472092, 0.0259602
630, 90.45, 0.0529813, 0.042114, 0.025833
630, 90.5999, 0.0542154, 0.0435052, 0.0268088
630, 90.7423, 0.0551133, 0.0430016, 0.0268747
630, 90.811, 0.0562936, 0.0436163, 0.0273869
630, 91.0317, 0.054091, 0.0416871, 0.025995
630, 91.1517, 0.0538903, 0.0403444, 0.0264042
630, 91.2973, 0.0539634, 0.0412806, 0.0263515
630, 91.3862, 0.0532381, 0.044145, 0.025898
630, 91.553, 0.0528005, 0.0398259, 0.0257437
630, 91.6699, 0.0537973, 0.0409789, 0.0259687
630, 91.8667, 0.0530022, 0.0388111, 0.0254902
630, 91.9609, 0.0545856, 0.0388428, 0.026146
630, 92.0368, 0.0536778, 0.0401924, 0.0262411
630, 92.2237, 0.0539773, 0.0394994, 0.0255904
630, 92.3175, 0.0524419, 0.0371884, 0.025495
630, 92.4437, 0.0525977, 0.0371429, 0.0255869
630, 92.5994, 0.0553181, 0.0389379, 0.0259247
630, 92.6881, 0.0527456, 0.0364594, 0.0258871
630, 92.8403, 0.0531304, 0.0360692, 0.0259175
630, 92.9365, 0.0529503, 0.0356066, 0.02599
630, 92.9947, 0.0530148, 0.0357273, 0.0259176
630, 93.1557, 0.0528886, 0.0349827, 0.0283747
630, 93.2572, 0.0527822, 0.0346134, 0.0258701
630, 93.3452, 0.0528729, 0.0344697, 0.0259291
630, 93.4182, 0.0530306, 0.0344591, 0.0259767
630, 93.5412, 0.052965, 0.0339897, 0.0259357
630, 93.6437, 0.0528901, 0.0339574, 0.0259401
630, 93.777, 0.0594122, 0.0331262, 0.0260373
630, 93.8274, 0.0528287, 0.0327945, 0.0259008
630, 93.931, 0.0528333, 0.0330254, 0.0258807
630, 94.037, 0.0528825, 0.032455, 0.0260842
630, 94.134, 0.0530407, 0.0317521, 0.0259668
630, 94.2482, 0.0531517, 0.0314864, 0.0261616
630, 94.2769, 0.0526941, 0.036762, 0.0261241
630, 94.352, 0.0528526, 0.0305801, 0.026075
630, 94.4555, 0.0525486, 0.0298736, 0.0259589
630, 94.5795, 0.0528322, 0.0294258, 0.0260837
630, 94.6379, 0.0526625, 0.0292161, 0.0259668
630, 94.748, 0.0526288, 0.0285837, 0.0318194
630, 94.8269, 0.0523883, 0.0277175, 0.0258735
630, 94.8828, 0.0522191, 0.0288316, 0.0258417
630, 94.9864, 0.0526302, 0.0261938, 0.0258084
730, 1.36179, 0.0790975, 1.04927, 0.0390445
730, 2.7082, 0.0794916, 1.02623, 0.0396418
730, 4.03171, 0.0793867, 0.995557, 0.0394611
730, 5.3374, 0.0792961, 0.974181, 0.0394758
730, 6.62676, 0.079325, 0.942974, 0.0394594
730, 7.90749, 0.0844196, 0.921059, 0.0394881
730, 9.16213, 0.0792266, 0.89502, 0.0394227
730, 10.3943, 0.0797489, 0.874009, 0.0399333
730, 11.6146, 0.0796429, 0.852147, 0.0396715
730, 12.8172, 0.087331, 0.825851, 0.0395718
730, 14.0038, 0.0793202, 0.803147, 0.0396087
730, 15.1822, 0.0798184, 0.796844, 0.0395929
730, 16.3229, 0.0795028, 0.760525, 0.0396344
730, 17.4736, 0.0792347, 0.748021, 0.0395564
730, 18.5845, 0.0793043, 0.722251, 0.0396272
730, 19.7076, 0.0810693, 0.723799, 0.0401309
730, 20.7919, 0.0793129, 0.698833, 0.0395866
730, 21.8662, 0.0793038, 0.674554, 0.0394803
730, 22.9244, 0.0794844, 0.651214, 0.039672
730, 23.9792, 0.0792898, 0.634202, 0.039649
730, 25.0304, 0.0792225, 0.612992, 0.039653
730, 26.0154, 0.0792324, 0.596809, 0.0396463
730, 27.0372, 0.0792587, 0.581884, 0.0396454
730, 28.043, 0.0791981, 0.568652, 0.0396599
730, 29.0244, 0.0843379, 0.556196, 0.0395663
730, 29.9197, 0.0796372, 0.54433, 0.0397968
730, 30.9097, 0.079452, 0.531391, 0.0397234
730, 31.864, 0.0795165, 0.517083, 0.0399367
730, 32.7703, 0.0793021, 0.503604, 0.0396142
730, 33.7009, 0.0792014, 0.489761, 0.0395628
730, 34.5592, 0.0792629, 0.479512, 0.0396275
730, 35.4828, 0.0794264, 0.464554, 0.0395925
730, 36.35, 0.0801859, 0.456539, 0.0397142
730, 37.2516, 0.0796786, 0.448788, 0.0397997
730, 38.0784, 0.0794865, 0.434667, 0.0397666
730, 38.9514, 0.0795352, 0.424317, 0.0397616
730, 39.7416, 0.0795491, 0.413938, 0.0397589
730, 40.5887, 0.0795876, 0.403744, 0.0397309
730, 41.374, 0.0800699, 0.39447, 0.0398528
730, 42.2081, 0.0794926, 0.385646, 0.0397071
730, 42.9867, 0.0844363, 0.374826, 0.039635
730, 43.769, 0.079376, 0.370893, 0.0397053
730, 44.514, 0.0793458, 0.356167, 0.0396436
730, 45.295, 0.0793242, 0.348556, 0.0397076
730, 46.0578, 0.0793739, 0.340988, 0.039735
730, 46.7808, 0.0794698, 0.332567, 0.0398254
730, 47.4954, 0.0794196, 0.325849, 0.03973
730, 48.2368, 0.0892412, 0.318346, 0.0397873
730, 48.9452, 0.0796453, 0.310574, 0.0396822
730, 49.589, 0.0794503, 0.304627, 0.0396442
730, 50.2637, 0.0794644, 0.299441, 0.0396129
730, 50.9326, 0.0796116, 0.292832, 0.0394953
730, 51.6472, 0.0796314, 0.286517, 0.0394908
730, 52.3282, 0.0796508, 0.280512, 0.0394879
730, 52.9717, 0.0796315, 0.274788, 0.0394867
730, 53.5954, 0.0799156, 0.269063, 0.0396287
730, 54.2237, 0.0797723, 0.262708, 0.0396297
730, 54.8474, 0.079813, 0.257079, 0.0397111
730, 55.4945, 0.079841, 0.250949, 0.0396896
730, 56.1192, 0.0798243, 0.246449, 0.0397164
730, 56.6367, 0.0797494, 0.240876, 0.039713
730, 57.2511, 0.07933, 0.23512, 0.0395741
730, 57.873, 0.0792815, 0.228326, 0.0397746
730, 58.4258, 0.0792571, 0.224316, 0.039586
730, 58.9861, 0.0792568, 0.220899, 0.0397542
730, 59.5243, 0.0795167, 0.215606, 0.0396854
730, 60.0929, 0.079215, 0.210591, 0.0395572
730, 60.6534, 0.0792399, 0.205426, 0.0395651
730, 61.2049, 0.0792191, 0.201508, 0.0395886
730, 61.7202, 0.0791605, 0.197465, 0.0396018
730, 62.2021, 0.0792064, 0.193409, 0.0398225
730, 62.7566, 0.0795668, 0.190229, 0.0397768
730, 63.2451, 0.0796174, 0.186313, 0.0398075
730, 63.721, 0.0792401, 0.181989, 0.03959
730, 64.243, 0.0791731, 0.178344, 0.0396917
730, 64.6984, 0.0791733, 0.175097, 0.0396257
730, 65.2008, 0.0795184, 0.172218, 0.039663
730, 65.6022, 0.0797715, 0.169853, 0.0398244
730, 66.1499, 0.0799036, 0.166826, 0.0399451
730, 66.6515, 0.0795317, 0.162275, 0.0396217
730, 67.0552, 0.0795296, 0.159783, 0.0395693
730, 67.5027, 0.0795683, 0.156846, 0.0395862
730, 67.9311, 0.0796691, 0.153293, 0.0395895
730, 68.3669, 0.0795675, 0.150894, 0.0396446
730, 68.842, 0.079638, 0.147716, 0.0396236
730, 69.2376, 0.0796953, 0.145132, 0.0396425
730, 69.6558, 0.0796313, 0.14241, 0.039592
730, 70.0803, 0.0796351, 0.141075, 0.0395876
730, 70.4025, 0.0799066, 0.138662, 0.046009
730, 70.8923, 0.0797665, 0.13478, 0.0396451
730, 71.2492, 0.0797157, 0.132577, 0.0395384
730, 71.7106, 0.0863551, 0.129808, 0.0396459
730, 72.0737, 0.0795925, 0.1276, 0.0395909
730, 72.4558, 0.0800093, 0.125973, 0.0398092
730, 72.8416, 0.0804646, 0.12373, 0.0396162
730, 73.2188, 0.0798297, 0.121783, 0.0397118
730, 73.581, 0.0794539, 0.118685, 0.0393247
730, 73.9309, 0.0793112, 0.117331, 0.03963
730, 74.3126, 0.0797426, 0.114613, 0.0395922
730, 74.6181, 0.0798432, 0.113121, 0.0397763
730, 74.9876, 0.0798221, 0.111041, 0.0396377
730, 75.3505, 0.0794938, 0.113284, 0.0397434
730, 75.6568, 0.0788951, 0.11199, 0.039508
730, 75.9983, 0.0789437, 0.110153, 0.0394744
730, 76.2755, 0.0788025, 0.108699, 0.0393626
730, 76.5656, 0.0788763, 0.106769, 0.0394013
730, 76.976, 0.0793207, 0.104412, 0.0394785
730, 77.2774, 0.079539, 0.103362, 0.0394934
730, 77.5423, 0.0794059, 0.101991, 0.0394734
730, 77.9146, 0.0795829, 0.100525, 0.0395313
730, 78.1822, 0.0794836, 0.0995652, 0.0395433
730, 78.4447, 0.0794436, 0.0987237, 0.0395025
730, 78.7709, 0.0793722, 0.102236, 0.0395491
730, 79.043, 0.0792909, 0.0957793, 0.0394801
730, 79.3457, 0.0792315, 0.0940762, 0.0394127
730, 79.6172, 0.0794201, 0.0930439, 0.0395481
730, 79.905, 0.079187, 0.0910991, 0.0393603
730, 80.1083, 0.0792212, 0.090088, 0.0394043
730, 80.4081, 0.0792879, 0.0891413, 0.0394586
730, 80.6339, 0.0793467, 0.0884122, 0.0395129
730, 80.964, 0.079379, 0.0867958, 0.0395148
730, 81.2214, 0.0793891, 0.0859839, 0.0395009
730, 81.4145, 0.0793624, 0.0850219, 0.0395076
730, 81.73, 0.0793898, 0.0826961, 0.0395512
730, 81.9651, 0.0795843, 0.082643, 0.0396782
730, 82.2396, 0.0803505, 0.0810163, 0.0395798
730, 82.4449, 0.0793903, 0.0800599, 0.0394593
730, 82.6829, 0.0798646, 0.0808754, 0.039521
730, 82.9242, 0.0797953, 0.0795834, 0.0394985
730, 83.1672, 0.0797891, 0.0783574, 0.0394672
730, 83.4035, 0.0798562, 0.077596, 0.039482
730, 83.5958, 0.0898543, 0.0769717, 0.0396188
730, 83.7703, 0.0797867, 0.0767795, 0.0394631
730, 84.06, 0.0799737, 0.0753298, 0.03948
730, 84.2618, 0.079779, 0.0744201, 0.0395016
730, 84.519, 0.0797848, 0.0737897, 0.0394766
730, 84.7001, 0.0797856, 0.0728538, 0.0395086
730, 84.9336, 0.0798005, 0.0724484, 0.0394721
730, 85.0557, 0.0797586, 0.0718475, 0.0394679
730, 85.307, 0.0799175, 0.0711538, 0.0395202
730, 85.5449, 0.0799496, 0.0702025, 0.0395904
730, 85.7234, 0.0797823, 0.069446, 0.039511
730, 85.8643, 0.0799291, 0.0691541, 0.0395268
730, 86.0882, 0.079716, 0.0687601, 0.0394954
730, 86.219, 0.0797268, 0.0676666, 0.0394635
730, 86.4384, 0.0799484, 0.0673765, 0.0395422
730, 86.6172, 0.0800456, 0.0667264, 0.0394908
730, 86.8352, 0.0799782, 0.0662617, 0.0397208
730, 87.0373, 0.0798482, 0.06494, 0.0395391
730, 87.1715, 0.0797772, 0.0649513, 0.0395156
730, 87.3727, 0.0792766, 0.0643437, 0.0393539
730, 87.5337, 0.0854041, 0.0672969, 0.0391468
730, 87.7067, 0.0789489, 0.0670288, 0.039043
730, 87.8913, 0.0791539, 0.0667156, 0.0397158
730, 88.0047, 0.0790874, 0.0661378, 0.0395623
730, 88.2, 0.0792683, 0.0654345, 0.0395849
730, 88.3128, 0.0791162, 0.0660502, 0.0396015
730, 88.483, 0.0789537, 0.0643985, 0.0394701
730, 88.6759, 0.07886, 0.0639083, 0.0395279
730, 88.8504, 0.0897312, 0.0737414, 0.0398901
730, 88.9865, 0.078809, 0.0724136, 0.0395803
730, 89.1593, 0.079593, 0.0615079, 0.0394995
730, 89.255, 0.0793125, 0.0612687, 0.0394323
730, 89.356, 0.0795003, 0.0645956, 0.0394917
730, 89.583, 0.0794809, 0.060392, 0.0394797
730, 89.7243, 0.0793673, 0.0664152, 0.039497
730, 89.8814, 0.0797229, 0.0597651, 0.0395619
730, 89.9863, 0.0789127, 0.0590634, 0.0474423
730, 90.0996, 0.0796007, 0.0591226, 0.0395489
730, 90.2931, 0.0811156, 0.058449, 0.039548
730, 90.4507, 0.0811592, 0.0578608, 0.0396453
730, 90.4819, 0.0807429, 0.0584012, 0.0394732
730, 90.639, 0.0808337, 0.0574565, 0.0394636
730, 90.7808, 0.0808547, 0.0576363, 0.0394217
730, 90.8655, 0.0807361, 0.0569948, 0.0394259
730, 91.0218, 0.080496, 0.0558497, 0.0394686
730, 91.1561, 0.0809476, 0.0564611, 0.0394956
730, 91.2627, 0.0811927, 0.0571274, 0.039479
730, 91.3361, 0.0811138, 0.0568475, 0.0394078
730, 91.5023, 0.0814879, 0.0564683, 0.0399201
730, 91.6093, 0.0818487, 0.0588851, 0.0437251
730, 91.6973, 0.0834404, 0.0585226, 0.0410095
730, 91.8217, 0.0908151, 0.058795, 0.0397802
730, 91.9445, 0.0864158, 0.0571382, 0.0394653
730, 92.0407, 0.0933185, 0.0577185, 0.0403252
730, 92.1672, 0.0813502, 0.0556906, 0.0400013
730, 92.2824, 0.0820079, 0.0546647, 0.0399479
730, 92.3729, 0.0914643, 0.0597529, 0.0399166
730, 92.4541, 0.0812221, 0.0535198, 0.0419757
730, 92.5827, 0.0828779, 0.0529653, 0.0479359
730, 92.6643, 0.0812015, 0.0550197, 0.0443491
730, 92.7726, 0.0812542, 0.0526994, 0.0410818
730, 92.8446, 0.0818198, 0.0528577, 0.0396274
730, 92.9533, 0.0984203, 0.0518652, 0.0396587
730, 93.094, 0.0813279, 0.0513687, 0.0394031
730, 93.1621, 0.0810447, 0.0512563, 0.0394086
730, 93.258, 0.0813595, 0.0504461, 0.0395263
730, 93.3629, 0.0811, 0.0500003, 0.04494
730, 93.4494, 0.0811228, 0.0497912, 0.0394487
730, 93.5123, 0.0869713, 0.0571248, 0.0395081
730, 93.611, 0.0813081, 0.0525085, 0.0394883
730, 93.7153, 0.0816122, 0.0483579, 0.0500638
730, 93.7718, 0.081301, 0.0484641, 0.0426131
730, 93.8673, 0.0817446, 0.0494143, 0.0393933
730, 93.945, 0.0810983, 0.0481145, 0.0395676
730, 94.0535, 0.0806907, 0.0477835, 0.0396096
730, 94.1567, 0.0809171, 0.0463848, 0.0395262
730, 94.212, 0.081149, 0.0550565, 0.0412936
730, 94.271, 0.100908, 0.0499763, 0.0396303
730, 94.3072, 0.0906322, 0.0550381, 0.0397611
730, 94.4134, 0.0804396, 0.0489128, 0.042237
730, 94.4965, 0.0819394, 0.0500334, 0.0399157
730, 94.5526, 0.0843852, 0.0493262, 0.0399747
730, 94.6283, 0.0821064, 0.0503691, 0.0399338
730, 94.6808, 0.081213, 0.0474679, 0.040138
730, 94.7872, 0.0806643, 0.048058, 0.0390243
730, 94.8247, 0.0827764, 0.0465407, 0.0395497
730, 94.9174, 0.0807708, 0.0462518, 0.0395436
730, 94.9852, 0.0809629, 0.0442496, 0.039556
830, 1.19814, 0.115741, 1.59806, 0.0579988
830, 2.38249, 0.119975, 1.57072, 0.0582645
830, 3.55407, 0.116055, 1.51457, 0.0587424
830, 4.70504, 0.116261, 1.47486, 0.0582085
830, 5.84831, 0.120505, 1.43485, 0.0591346
830, 6.97779, 0.149655, 1.39824, 0.0673036
830, 8.09682, 0.115789, 1.36452, 0.0581416
830, 9.20075, 0.116034, 1.32795, 0.0582794
830, 10.2941, 0.116228, 1.3044, 0.0579706
830, 11.3802, 0.115677, 1.26621, 0.0579599
830, 12.4237, 0.115928, 1.2401, 0.0581605
830, 13.4806, 0.115358, 1.21159, 0.0575292
830, 14.5162, 0.116074, 1.18058, 0.0583498
830, 15.5335, 0.115899, 1.15784, 0.0580444
830, 16.5429, 0.115806, 1.12085, 0.058102
830, 17.5457, 0.11581, 1.09473, 0.0580369
830, 18.5137, 0.116025, 1.07709, 0.0580471
830, 19.5024, 0.115711, 1.0491, 0.0578786
830, 20.469, 0.115777, 1.01977, 0.0579469
830, 21.4456, 0.115808, 0.99468, 0.0580677
830, 22.3813, 0.11578, 0.973038, 0.0579466
830, 23.3074, 0.115848, 0.951341, 0.0573791
830, 24.2, 0.116173, 0.937808, 0.0582434
830, 25.1274, 0.116031, 0.910785, 0.0581969
830, 26.0181, 0.116126, 0.892167, 0.0581729
830, 26.8881, 0.115854, 0.869087, 0.0580742
830, 27.7769, 0.115832, 0.848848, 0.0579371
830, 28.6159, 0.116141, 0.833327, 0.0579461
830, 29.4941, 0.115791, 0.808949, 0.0579665
830, 30.3088, 0.11581, 0.795814, 0.057935
830, 31.1762, 0.115695, 0.770047, 0.0580312
830, 31.9823, 0.11569, 0.762441, 0.0579354
830, 32.7882, 0.115848, 0.748083, 0.058103
830, 33.5727, 0.116274, 0.739772, 0.0583149
830, 34.3741, 0.116269, 0.706757, 0.0582189
830, 35.1938, 0.116089, 0.688338, 0.0582118
830, 35.9578, 0.115835, 0.672865, 0.0579208
830, 36.75, 0.116259, 0.665049, 0.0583239
830, 37.4998, 0.116114, 0.643597, 0.0588371
830, 38.2408, 0.115693, 0.631906, 0.0580254
830, 38.9711, 0.115664, 0.615591, 0.0580273
830, 39.7309, 0.115661, 0.601872, 0.0579403
830, 40.4173, 0.115947, 0.591733, 0.0580952
830, 41.1385, 0.115746, 0.575635, 0.0580262
830, 41.8315, 0.11612, 0.568128, 0.0581358
830, 42.5205, 0.115787, 0.557731, 0.0580714
830, 43.2524, 0.115797, 0.541998, 0.0580662
830, 43.9081, 0.116213, 0.530205, 0.0582402
830, 44.6091, 0.116383, 0.518857, 0.0583309
830, 45.2852, 0.116353, 0.509077, 0.0581204
830, 45.9171, 0.120219, 0.502541, 0.0580869
830, 46.5651, 0.115875, 0.483224, 0.0581159
830, 47.214, 0.115902, 0.475322, 0.0580608
830, 47.8305, 0.116083, 0.466498, 0.0581132
830, 48.4509, 0.11619, 0.45627, 0.0581901
830, 49.0726, 0.119819, 0.448268, 0.058077
830, 49.7034, 0.115993, 0.444152, 0.0579923
830, 50.3005, 0.115866, 0.431766, 0.0580434
830, 50.9305, 0.115958, 0.425909, 0.0580169
830, 51.5073, 0.115931, 0.416274, 0.0579944
830, 52.144, 0.115869, 0.405245, 0.0579746
830, 52.6632, 0.118712, 0.405794, 0.058222
830, 53.2196, 0.115947, 0.389444, 0.0580634
830, 53.7709, 0.11598, 0.38256, 0.0580132
830, 54.3244, 0.115933, 0.375203, 0.058021
830, 54.8958, 0.115883, 0.367375, 0.0579081
830, 55.444, 0.115924, 0.359247, 0.0579968
830, 55.972, 0.116143, 0.352576, 0.0579707
