opt flags = -O3 -DNDEBUG
matrix size (nxn), percent sparse, dense gemm, sparse gemm
810, 63.2315, 0.117481, 0.275238
810, 63.7421, 0.10877, 0.269274
810, 64.1382, 0.11751, 0.26413
810, 64.5955, 0.117987, 0.258687
810, 64.9806, 0.118273, 0.250848
810, 65.5062, 0.121146, 0.246732
810, 65.911, 0.15446, 0.242889
810, 66.2856, 0.105114, 0.213549
810, 66.7142, 0.107454, 0.209594
810, 67.0706, 0.119886, 0.253146
810, 67.5354, 0.119667, 0.230939
810, 67.9339, 0.115784, 0.231529
810, 68.3082, 0.112868, 0.211961
810, 68.6968, 0.115869, 0.214214
810, 69.132, 0.120666, 0.184836
810, 69.4518, 0.116198, 0.214792
810, 69.836, 0.121727, 0.210002
810, 70.2518, 0.115225, 0.202539
810, 70.5572, 0.117468, 0.191619
810, 70.9567, 0.11342, 0.185247
810, 71.2233, 0.119286, 0.197629
810, 71.6525, 0.105639, 0.16047
810, 72.0166, 0.105394, 0.153775
810, 72.3431, 0.122234, 0.159832
810, 72.7377, 0.109628, 0.151745
810, 73.0163, 0.113449, 0.161432
810, 73.357, 0.111346, 0.163824
810, 73.6635, 0.112873, 0.150758
810, 74.0387, 0.110824, 0.152624
810, 74.383, 0.112968, 0.136
810, 74.6173, 0.125293, 0.184017
810, 75.0453, 0.117226, 0.16587
810, 75.3112, 0.117865, 0.170053
810, 75.5539, 0.118447, 0.152662
810, 75.8672, 0.111201, 0.148629
810, 76.1177, 0.115733, 0.15222
810, 76.4536, 0.119494, 0.161834
810, 76.7506, 0.116062, 0.146423
810, 77.0386, 0.118607, 0.146552
810, 77.2989, 0.116996, 0.137512
810, 77.6202, 0.118719, 0.139331
810, 77.8218, 0.118621, 0.137406
810, 78.137, 0.115235, 0.135225
810, 78.4092, 0.111972, 0.126153
810, 78.676, 0.109357, 0.120483
810, 78.9154, 0.105436, 0.111869
810, 79.1916, 0.109639, 0.110997
810, 79.4483, 0.113378, 0.13088
810, 79.6927, 0.121109, 0.128205
810, 79.9717, 0.116632, 0.1228
810, 80.1817, 0.115338, 0.116505
810, 80.4257, 0.122656, 0.121432
810, 80.6865, 0.117187, 0.12082
810, 80.8788, 0.110106, 0.11041
810, 81.1628, 0.110809, 0.0966959
810, 81.3358, 0.115732, 0.113935
810, 81.5902, 0.116939, 0.111802
810, 81.7519, 0.132712, 0.14662
810, 82.0607, 0.118648, 0.110862
810, 82.2884, 0.117218, 0.107789
810, 82.5309, 0.123206, 0.111134
810, 82.7095, 0.104641, 0.0965797
810, 82.8996, 0.10683, 0.0883763
810, 83.1091, 0.115287, 0.0937747
810, 83.3, 0.132141, 0.103546
810, 83.5553, 0.107648, 0.089471
810, 83.7859, 0.104934, 0.0848475
810, 83.9404, 0.115773, 0.0919745
810, 84.077, 0.110545, 0.0897704
810, 84.2887, 0.116562, 0.0922317
810, 84.4934, 0.113763, 0.0882803
810, 84.6947, 0.111675, 0.0851014
810, 84.888, 0.108502, 0.0790246
810, 85.1114, 0.119297, 0.0847502
810, 85.3079, 0.118049, 0.0929536
810, 85.439, 0.120553, 0.0922827
810, 85.6622, 0.121055, 0.0868223
810, 85.791, 0.113734, 0.0849301
810, 85.977, 0.123556, 0.088965
810, 86.1006, 0.121478, 0.084967
810, 86.3129, 0.11903, 0.0900696
810, 86.4586, 0.119486, 0.0840998
910, 1.09467, 0.158188, 2.26882
910, 2.17679, 0.168611, 2.13264
910, 3.24466, 0.170613, 2.18927
910, 4.30045, 0.153422, 1.99783
910, 5.34911, 0.15482, 1.91261
910, 6.38413, 0.17, 2.07576
910, 7.41263, 0.162896, 1.95857
910, 8.42664, 0.164404, 1.87787
910, 9.42422, 0.159242, 1.82966
910, 10.4165, 0.154933, 2.07449
910, 11.3971, 0.163506, 1.74048
910, 12.3665, 0.157622, 1.71162
910, 13.3248, 0.211272, 1.69678
910, 14.2693, 0.159893, 1.70402
910, 15.2023, 0.162243, 1.61039
910, 16.1339, 0.15203, 1.62092
910, 17.0326, 0.197673, 1.60243
910, 17.9368, 0.154984, 1.47558
910, 18.8448, 0.156253, 1.59696
910, 19.7383, 0.15427, 1.66672
910, 20.6097, 0.162234, 1.44531
910, 21.4707, 0.164945, 1.50097
910, 22.3327, 0.165031, 1.32474
910, 23.1798, 0.161168, 1.40164
910, 24.0124, 0.16266, 1.40656
910, 24.8501, 0.160942, 1.38598
910, 25.6535, 0.163172, 1.22614
910, 26.4568, 0.255904, 1.26815
910, 27.2904, 0.166113, 1.29751
910, 28.0836, 0.187938, 1.2889
910, 28.8249, 0.15588, 1.24208
910, 29.63, 0.176181, 1.27698
910, 30.3944, 0.160277, 1.18329
910, 31.1455, 0.163307, 1.22582
910, 31.9232, 0.167373, 1.13639
910, 32.6506, 0.176043, 1.03408
910, 33.3952, 0.16184, 1.03204
910, 34.1406, 0.160429, 1.00787
910, 34.8259, 0.163999, 1.09342
910, 35.5775, 0.166042, 1.01513
910, 36.2695, 0.156701, 1.05433
910, 36.9332, 0.176013, 1.00972
910, 37.6138, 0.180106, 0.892257
910, 38.3147, 0.164072, 0.973813
910, 39.0297, 0.16361, 0.934756
910, 39.6701, 0.163155, 0.947814
910, 40.3205, 0.148147, 0.867405
910, 40.98, 0.149837, 0.871961
910, 41.6358, 0.166967, 0.899746
910, 42.2583, 0.163345, 0.808177
910, 42.9285, 0.165631, 0.849856
910, 43.5452, 0.165866, 0.843809
910, 44.1662, 0.162088, 0.799655
910, 44.7739, 0.160927, 0.817587
910, 45.3572, 0.157898, 0.77538
910, 45.9498, 0.169464, 0.757563
910, 46.5476, 0.168386, 0.762858
910, 47.1709, 0.151037, 0.75179
910, 47.7329, 0.220882, 0.693092
910, 48.3048, 0.164152, 0.738854
910, 48.8608, 0.150872, 0.659181
910, 49.4212, 0.149956, 0.649712
910, 49.9711, 0.16235, 0.641923
910, 50.4956, 0.145238, 0.619909
910, 51.0792, 0.158504, 0.619822
910, 51.5693, 0.167998, 0.649561
910, 52.1117, 0.160979, 0.633721
910, 52.6755, 0.166151, 0.61928
910, 53.1955, 0.165633, 0.609954
910, 53.7181, 0.167631, 0.593529
910, 54.1589, 0.147873, 0.53032
910, 54.7266, 0.15523, 0.5031
910, 55.1902, 0.16243, 0.565147
910, 55.665, 0.163783, 0.562666
910, 56.184, 0.163973, 0.490539
910, 56.6311, 0.161913, 0.534245
910, 57.102, 0.164722, 0.53501
910, 57.5807, 0.149705, 0.4436
910, 58.0583, 0.151701, 0.458361
910, 58.5336, 0.151895, 0.438244
910, 58.9569, 0.159155, 0.507924
910, 59.4118, 0.150691, 0.43421
910, 59.8777, 0.179742, 0.470486
910, 60.3076, 0.168616, 0.46452
910, 60.7825, 0.161666, 0.439941
910, 61.1686, 0.165737, 0.440128
910, 61.5968, 0.162265, 0.411762
910, 61.9886, 0.162049, 0.419423
910, 62.392, 0.170921, 0.408755
910, 62.8713, 0.156029, 0.405348
910, 63.2544, 0.151892, 0.324548
910, 63.6601, 0.162105, 0.38928
910, 64.0139, 0.163601, 0.401438
910, 64.3844, 0.163774, 0.385463
910, 64.8062, 0.161953, 0.333115
910, 65.2172, 0.166208, 0.37517
910, 65.6126, 0.1616, 0.353331
910, 65.9659, 0.166426, 0.352238
910, 66.3328, 0.153259, 0.339458
910, 66.7149, 0.152245, 0.28121
910, 67.0798, 0.153085, 0.301958
910, 67.4359, 0.170856, 0.301705
910, 67.7535, 0.157934, 0.304309
910, 68.1372, 0.152943, 0.28505
910, 68.5147, 0.224434, 0.41719
910, 68.801, 0.167274, 0.3179
910, 69.1903, 0.167442, 0.312115
910, 69.5037, 0.166883, 0.304231
910, 69.8227, 0.168088, 0.281769
910, 70.1673, 0.164916, 0.265372
910, 70.4544, 0.164575, 0.289457
910, 70.8062, 0.167912, 0.276117
910, 71.1319, 0.163919, 0.252428
910, 71.4316, 0.155595, 0.259585
910, 71.7667, 0.157324, 0.278339
910, 72.0681, 0.16717, 0.241505
910, 72.3728, 0.162852, 0.254755
910, 72.7104, 0.173867, 0.265349
910, 72.988, 0.155537, 0.247465
910, 73.2974, 0.176134, 0.240983
910, 73.5969, 0.157557, 0.24459
910, 73.8661, 0.174045, 0.232429
910, 74.1625, 0.156626, 0.231078
910, 74.4748, 0.150887, 0.184527
910, 74.6953, 0.152002, 0.188882
910, 74.9872, 0.143545, 0.186957
910, 75.2552, 0.155632, 0.199952
910, 75.531, 0.153685, 0.210305
910, 75.7778, 0.156171, 0.207002
910, 76.0661, 0.149583, 0.18429
910, 76.3497, 0.164576, 0.219871
910, 76.6074, 0.16226, 0.21547
910, 76.8332, 0.172149, 0.209673
910, 77.0572, 0.1714, 0.209998
910, 77.3527, 0.161177, 0.203217
910, 77.5967, 0.159124, 0.186481
910, 77.8068, 0.162182, 0.200889
910, 78.0959, 0.184284, 0.189071
910, 78.2931, 0.165882, 0.190885
910, 78.598, 0.167111, 0.187422
910, 78.7943, 0.150041, 0.166772
910, 79.0085, 0.149405, 0.150491
910, 79.2375, 0.167313, 0.154074
910, 79.4317, 0.165886, 0.190331
910, 79.7076, 0.164517, 0.181345
910, 79.9374, 0.164163, 0.174996
910, 80.1129, 0.163942, 0.178758
910, 80.3317, 0.163018, 0.149295
910, 80.5619, 0.152641, 0.148049
910, 80.8058, 0.151422, 0.137479
910, 80.9865, 0.148644, 0.143578
910, 81.1871, 0.165976, 0.148267
910, 81.4076, 0.158313, 0.146105
910, 81.6028, 0.14788, 0.144588
910, 81.7767, 0.157562, 0.138627
910, 82.0202, 0.168579, 0.132362
910, 82.2402, 0.159577, 0.150723
910, 82.3736, 0.164616, 0.158467
910, 82.6306, 0.169274, 0.144696
910, 82.7784, 0.171356, 0.166885
910, 82.943, 0.161907, 0.142985
910, 83.1343, 0.157922, 0.142514
910, 83.2996, 0.171103, 0.1413
910, 83.5487, 0.164949, 0.136351
910, 83.7336, 0.156043, 0.12875
910, 83.8155, 0.166097, 0.131922
910, 84.0335, 0.163699, 0.130349
910, 84.2192, 0.182373, 0.172708
910, 84.3998, 0.147835, 0.112903
910, 84.5538, 0.146893, 0.108844
910, 84.7384, 0.167669, 0.128737
910, 84.9358, 0.164095, 0.135326
910, 85.0863, 0.148769, 0.126112
910, 85.193, 0.143516, 0.101231
910, 85.4009, 0.149562, 0.10329
910, 85.5278, 0.152529, 0.105269
910, 85.6787, 0.152879, 0.107494
910, 85.8414, 0.158972, 0.110009
910, 86.0534, 0.160459, 0.112518
910, 86.1828, 0.156109, 0.104538
910, 86.317, 0.149555, 0.100931
910, 86.4795, 0.16291, 0.104346
1010, 0.984511, 0.218458, 3.05076
1010, 1.96206, 0.221778, 2.94303
1010, 2.92863, 0.204322, 2.84402
1010, 3.88638, 0.217827, 2.99527
1010, 4.83041, 0.206756, 2.76727
1010, 5.7713, 0.218311, 2.7087
1010, 6.70228, 0.232193, 2.7042
1010, 7.62259, 0.211499, 2.69143
1010, 8.53338, 0.245438, 2.59472
1010, 9.43819, 0.220264, 2.51388
1010, 10.3365, 0.206651, 2.69763
1010, 11.2036, 0.219463, 2.38196
1010, 12.0803, 0.218482, 2.47494
1010, 12.9437, 0.217686, 2.36197
1010, 13.805, 0.226282, 2.36821
1010, 14.6555, 0.207906, 2.24283
1010, 15.4955, 0.224845, 2.37671
1010, 16.3231, 0.233107, 2.19923
1010, 17.1572, 0.290927, 2.11576
1010, 17.9739, 0.213438, 2.03415
1010, 18.7656, 0.215748, 2.03023
1010, 19.5747, 0.227707, 2.09318
1010, 20.3617, 0.222607, 2.01745
1010, 21.1392, 0.203548, 2.05897
1010, 21.9226, 0.214052, 1.90897
1010, 22.6929, 0.210462, 1.89614
1010, 23.4428, 0.198188, 1.90332
1010, 24.2084, 0.211272, 1.84576
1010, 24.9469, 0.25962, 1.6725
1010, 25.6863, 0.285817, 1.77151
1010, 26.4333, 0.213528, 1.79156
1010, 27.1576, 0.22637, 1.7422
1010, 27.865, 0.225574, 1.77023
1010, 28.5544, 0.231136, 1.65106
1010, 29.2651, 0.231214, 1.63886
1010, 29.9724, 0.248875, 1.62319
1010, 30.6653, 0.236237, 1.55857
1010, 31.3575, 0.203358, 1.70862
1010, 32.0061, 0.203897, 1.43415
1010, 32.7221, 0.213994, 1.4565
1010, 33.3681, 0.225837, 1.52143
1010, 34.0093, 0.228421, 1.43791
1010, 34.6539, 0.225285, 1.44914
1010, 35.3355, 0.216629, 1.38915
1010, 35.9582, 0.226135, 1.33743
1010, 36.5744, 0.223335, 1.38073
1010, 37.2024, 0.227315, 1.40105
1010, 37.8303, 0.220117, 1.2674
1010, 38.4539, 0.219003, 1.2686
1010, 39.0707, 0.211447, 1.12872
1010, 39.633, 0.217104, 1.23273
1010, 40.2721, 0.218317, 1.2073
1010, 40.8526, 0.218292, 1.21999
1010, 41.4191, 0.222858, 1.19074
1010, 41.9916, 0.223955, 1.21171
1010, 42.5913, 0.219458, 1.1753
1010, 43.1325, 0.203513, 1.1177
1010, 43.7199, 0.22612, 1.04537
1010, 44.2656, 0.214066, 1.12334
1010, 44.8179, 0.215312, 1.01712
1010, 45.3722, 0.219962, 1.07184
1010, 45.8879, 0.215529, 0.969301
1010, 46.4284, 0.198434, 0.991413
1010, 46.9826, 0.231109, 0.889495
1010, 47.5219, 0.209868, 0.862743
1010, 47.9948, 0.248963, 1.05463
1010, 48.5376, 0.235464, 0.908444
1010, 49.0357, 0.223507, 0.925182
1010, 49.554, 0.22608, 0.926148
1010, 50.03, 0.215718, 0.936331
1010, 50.5153, 0.240757, 0.947036
1010, 50.9888, 0.200062, 0.864952
1010, 51.502, 0.229814, 0.828597
1010, 51.9437, 0.222946, 0.87283
1010, 52.4249, 0.210231, 0.832468
1010, 52.8828, 0.218513, 0.86908
1010, 53.3244, 0.22251, 0.817384
1010, 53.827, 0.200651, 0.757231
1010, 54.2818, 0.198141, 0.701893
1010, 54.7401, 0.202623, 0.697056
1010, 55.1622, 0.203088, 0.680073
1010, 55.587, 0.219421, 0.676044
1010, 56.0829, 0.200694, 0.695399
1010, 56.4862, 0.230034, 0.647522
1010, 56.915, 0.208165, 0.726381
1010, 57.3373, 0.275831, 0.669875
1010, 57.7527, 0.217008, 0.728577
1010, 58.2014, 0.227636, 0.674263
1010, 58.5997, 0.22119, 0.677023
1010, 59.0195, 0.209437, 0.622937
1010, 59.4066, 0.200953, 0.585898
1010, 59.8157, 0.219756, 0.620074
1010, 60.1852, 0.208356, 0.631693
1010, 60.5683, 0.281588, 0.612128
1010, 60.9766, 0.246001, 0.557159
1010, 61.368, 0.224855, 0.611104
1010, 61.791, 0.224612, 0.603336
1010, 62.1301, 0.214382, 0.50848
1010, 62.4795, 0.203717, 0.464357
1010, 62.9147, 0.217932, 0.468391
1010, 63.2309, 0.204301, 0.477754
1010, 63.592, 0.205567, 0.459112
1010, 63.9623, 0.201391, 0.454124
1010, 64.3487, 0.217027, 0.487447
1010, 64.6731, 0.208555, 0.508811
1010, 65.0274, 0.223658, 0.468673
1010, 65.363, 0.210874, 0.513754
1010, 65.7166, 0.225753, 0.491464
1010, 66.0329, 0.221364, 0.485629
1010, 66.3588, 0.204885, 0.475965
1010, 66.7228, 0.223378, 0.474041
1010, 67.0266, 0.22358, 0.456604
1010, 67.3439, 0.220161, 0.43091
1010, 67.6854, 0.238857, 0.390794
1010, 67.9961, 0.225242, 0.366137
1010, 68.382, 0.22793, 0.458538
1010, 68.6311, 0.215462, 0.42815
1010, 68.9426, 0.225544, 0.405838
1010, 69.2636, 0.204622, 0.347466
1010, 69.542, 0.221611, 0.411545
1010, 69.8319, 0.22116, 0.399504
1010, 70.1214, 0.224303, 0.418926
1010, 70.397, 0.225304, 0.323065
1010, 70.7715, 0.198527, 0.325632
1010, 71.0308, 0.225741, 0.31855
1010, 71.2938, 0.202831, 0.303711
1010, 71.5674, 0.213658, 0.350199
1010, 71.8668, 0.221013, 0.300331
1010, 72.1459, 0.216497, 0.384857
1010, 72.4009, 0.201701, 0.326234
1010, 72.6857, 0.220028, 0.30993
1010, 72.9755, 0.221116, 0.297873
1010, 73.1999, 0.221945, 0.330847
1010, 73.4809, 0.217778, 0.309952
1010, 73.7727, 0.215902, 0.338062
1010, 74.0004, 0.224582, 0.319204
1010, 74.2504, 0.237553, 0.319119
1010, 74.5043, 0.224494, 0.30676
1010, 74.7664, 0.221064, 0.286831
1010, 75.0075, 0.219822, 0.308271
1010, 75.3004, 0.225312, 0.289729
1010, 75.4874, 0.236728, 0.278161
1010, 75.7445, 0.202146, 0.246297
1010, 75.9752, 0.270993, 0.248337
1010, 76.2447, 0.219544, 0.290987
1010, 76.4465, 0.211196, 0.281203
1010, 76.6958, 0.222592, 0.278068
1010, 76.9339, 0.21924, 0.321953
1010, 77.1488, 0.219304, 0.263922
1010, 77.3837, 0.228286, 0.278432
1010, 77.6064, 0.215836, 0.278228
1010, 77.7715, 0.2135, 0.250237
1010, 78.0117, 0.212976, 0.251691
1010, 78.2363, 0.205905, 0.211626
1010, 78.4452, 0.240706, 0.213356
1010, 78.671, 0.20055, 0.212965
1010, 78.8385, 0.255794, 0.211387
1010, 79.1101, 0.208074, 0.226801
1010, 79.3181, 0.206962, 0.205167
1010, 79.4938, 0.208577, 0.201853
1010, 79.6927, 0.229171, 0.213892
1010, 79.9286, 0.217229, 0.222261
1010, 80.0716, 0.211905, 0.216078
1010, 80.302, 0.195143, 0.190386
1010, 80.4861, 0.22678, 0.208309
1010, 80.6929, 0.224844, 0.216033
1010, 80.8623, 0.23003, 0.219842
1010, 81.0316, 0.210709, 0.203057
1010, 81.2644, 0.221148, 0.208535
1010, 81.4101, 0.220144, 0.197035
1010, 81.5971, 0.22175, 0.204476
1010, 81.7594, 0.216878, 0.190103
1010, 81.9576, 0.22242, 0.199238
1010, 82.179, 0.207947, 0.191352
1010, 82.3336, 0.216473, 0.193612
1010, 82.51, 0.205513, 0.184944
1010, 82.6898, 0.201691, 0.160973
1010, 82.8289, 0.2818, 0.160926
1010, 83.0082, 0.2214, 0.195399
1010, 83.1813, 0.215911, 0.185757
1010, 83.3421, 0.210185, 0.189928
1010, 83.5144, 0.214402, 0.182699
1010, 83.6826, 0.210535, 0.167587
1010, 83.8593, 0.219093, 0.166819
1010, 83.9804, 0.221369, 0.182377
1010, 84.1224, 0.213964, 0.181308
1010, 84.2884, 0.218369, 0.172367
1010, 84.4785, 0.220795, 0.17553
1010, 84.6018, 0.230098, 0.203876
1010, 84.7624, 0.201157, 0.142336
1010, 84.8882, 0.270212, 0.140788
1010, 85.0596, 0.210656, 0.143406
1010, 85.182, 0.243351, 0.136994
1010, 85.3312, 0.208434, 0.16491
1010, 85.483, 0.203292, 0.146493
1010, 85.6425, 0.207542, 0.148731
1010, 85.7724, 0.210669, 0.137749
1010, 85.9068, 0.210022, 0.145464
1010, 86.0716, 0.229038, 0.150225
1010, 86.1914, 0.205837, 0.148098
1010, 86.357, 0.20524, 0.129932
1010, 86.4493, 0.220162, 0.136925
1110, 0.896843, 0.310327, 4.01971
1110, 1.78573, 0.287721, 3.96715
1110, 2.66764, 0.266322, 3.9159
1110, 3.54233, 0.280596, 3.64584
1110, 4.40484, 0.304323, 3.87324
1110, 5.26159, 0.296514, 3.6868
1110, 6.10933, 0.289612, 3.61119
1110, 6.95398, 0.352783, 3.51311
1110, 7.78622, 0.293754, 3.36175
1110, 8.61683, 0.276361, 3.42095
1110, 9.43389, 0.294481, 3.40454
1110, 10.2434, 0.295976, 3.28316
1110, 11.045, 0.269895, 3.43621
1110, 11.8459, 0.275042, 3.03977
1110, 12.6293, 0.277983, 3.12263
1110, 13.4075, 0.297571, 3.16129
1110, 14.1855, 0.293291, 3.01966
1110, 14.9606, 0.297502, 3.00565
1110, 15.7133, 0.324532, 2.94877
1110, 16.4861, 0.275183, 2.76201
1110, 17.2361, 0.283349, 2.9072
1110, 17.9794, 0.300308, 2.76395
1110, 18.6997, 0.293596, 2.68918
1110, 19.4268, 0.299489, 2.77201
1110, 20.139, 0.276387, 2.8523
1110, 20.8613, 0.294071, 2.67071
1110, 21.5697, 0.305209, 2.56877
1110, 22.2854, 0.304379, 2.60303
1110, 22.9754, 0.336927, 2.43016
1110, 23.6689, 0.300554, 2.53467
1110, 24.3531, 0.278142, 2.42141
1110, 25.0399, 0.295435, 2.3304
1110, 25.7015, 0.270081, 2.30725
1110, 26.3496, 0.298511, 2.29734
1110, 27.0337, 0.295569, 2.31023
1110, 27.7055, 0.27288, 2.23819
1110, 28.3244, 0.298364, 2.1453
1110, 28.9698, 0.30176, 2.23833
1110, 29.6072, 0.406637, 2.09585
1110, 30.2502, 0.27827, 1.94095
1110, 30.8731, 0.299215, 2.14443
1110, 31.4946, 0.278835, 2.04176
1110, 32.1063, 0.276344, 2.0054
1110, 32.7223, 0.271154, 1.9462
1110, 33.3153, 0.295202, 2.00096
1110, 33.9207, 0.302726, 1.91981
1110, 34.4881, 0.398146, 1.76847
1110, 35.1143, 0.269779, 1.7337
1110, 35.6959, 0.319933, 1.75846
1110, 36.2719, 0.282536, 1.76468
1110, 36.8192, 0.305935, 1.75942
1110, 37.3896, 0.269408, 1.71383
1110, 37.9752, 0.295517, 1.64184
1110, 38.5205, 0.277993, 1.70689
1110, 39.057, 0.286317, 1.6272
1110, 39.6128, 0.267739, 1.57925
1110, 40.1532, 0.273632, 1.53968
1110, 40.6797, 0.285015, 1.75125
1110, 41.2168, 0.313718, 1.54699
1110, 41.7591, 0.276564, 1.53598
1110, 42.2727, 0.27545, 1.59693
1110, 42.797, 0.279694, 1.46827
1110, 43.2975, 0.275593, 1.37361
1110, 43.8195, 0.280171, 1.50807
1110, 44.358, 0.293938, 1.44224
1110, 44.8217, 0.275175, 1.46968
1110, 45.3163, 0.276977, 1.28188
1110, 45.7708, 0.288554, 1.27102
1110, 46.2674, 0.33109, 1.35475
1110, 46.7589, 0.292156, 1.30653
1110, 47.2505, 0.30139, 1.28672
1110, 47.6991, 0.372597, 1.33245
1110, 48.1544, 0.279455, 1.24637
1110, 48.6254, 0.295467, 1.16392
1110, 49.1015, 0.283988, 1.22653
1110, 49.5667, 0.295808, 1.16001
1110, 49.9872, 0.293427, 1.24298
1110, 50.4605, 0.274597, 1.06931
1110, 50.8693, 0.279014, 1.26966
1110, 51.3537, 0.326279, 1.17478
1110, 51.7557, 0.274472, 1.0259
1110, 52.2243, 0.277904, 1.13799
1110, 52.6508, 0.30375, 1.11191
1110, 53.0817, 0.300909, 1.06708
1110, 53.4962, 0.295989, 1.0847
1110, 53.9158, 0.295461, 0.939461
1110, 54.3446, 0.291166, 1.05506
1110, 54.7004, 0.275582, 0.977621
1110, 55.1579, 0.288912, 0.972432
1110, 55.5704, 0.317675, 0.945128
1110, 55.9231, 0.408789, 0.926295
1110, 56.313, 0.28352, 0.82154
1110, 56.7249, 0.292383, 0.877335
1110, 57.1118, 0.274267, 0.847777
1110, 57.4918, 0.302992, 0.903024
1110, 57.8613, 0.283324, 0.902697
1110, 58.2567, 0.296043, 0.887849
1110, 58.6181, 0.294594, 0.871904
1110, 58.9919, 0.283824, 0.862503
1110, 59.3712, 0.342462, 0.728294
1110, 59.757, 0.285209, 0.853136
1110, 60.0644, 0.291344, 0.835106
1110, 60.4317, 0.286852, 0.765366
1110, 60.8128, 0.282016, 0.775
1110, 61.1509, 0.268479, 0.753595
1110, 61.4892, 0.266273, 0.724405
1110, 61.8518, 0.267957, 0.706912
1110, 62.2108, 0.287262, 0.715426
1110, 62.4993, 0.27815, 0.85359
1110, 62.833, 0.380933, 0.636726
1110, 63.1946, 0.275044, 0.759328
1110, 63.5186, 0.30161, 0.693337
1110, 63.8726, 0.302496, 0.695919
1110, 64.163, 0.271186, 0.686103
1110, 64.4978, 0.292432, 0.67275
1110, 64.8076, 0.274659, 0.598272
1110, 65.1451, 0.331754, 0.667551
1110, 65.4458, 0.309789, 0.652578
1110, 65.7538, 0.266036, 0.631894
1110, 66.0588, 0.304426, 0.645347
1110, 66.3643, 0.288368, 0.638413
1110, 66.6671, 0.274152, 0.566311
1110, 66.9621, 0.286561, 0.525043
1110, 67.2299, 0.383759, 0.514863
1110, 67.5575, 0.270167, 0.509018
1110, 67.852, 0.290183, 0.513973
1110, 68.1209, 0.28866, 0.520191
1110, 68.4117, 0.295676, 0.529805
1110, 68.674, 0.300594, 0.567672
1110, 69.0218, 0.2977, 0.560501
1110, 69.2689, 0.306217, 0.539324
1110, 69.5417, 0.302595, 0.550638
1110, 69.7843, 0.297467, 0.521534
1110, 70.04, 0.28639, 0.512218
1110, 70.3511, 0.280593, 0.436103
1110, 70.6133, 0.304261, 0.513962
1110, 70.8572, 0.297419, 0.499847
1110, 71.1223, 0.271168, 0.477938
1110, 71.3944, 0.292237, 0.492913
1110, 71.6059, 0.284751, 0.478554
1110, 71.8811, 0.272949, 0.477051
1110, 72.1566, 0.258074, 0.364211
1110, 72.395, 0.283843, 0.41224
1110, 72.6261, 0.273988, 0.389877
1110, 72.8736, 0.293913, 0.377268
1110, 73.1476, 0.285894, 0.385894
1110, 73.3781, 0.279746, 0.377422
1110, 73.5944, 0.273236, 0.36895
1110, 73.8819, 0.357938, 0.414002
1110, 74.1077, 0.325662, 0.412215
1110, 74.3169, 0.297329, 0.432583
1110, 74.5648, 0.30331, 0.387049
1110, 74.7613, 0.296874, 0.378899
1110, 74.9873, 0.26944, 0.38654
1110, 75.2372, 0.312593, 0.389117
1110, 75.4678, 0.27751, 0.343961
1110, 75.6965, 0.32969, 0.550165
1110, 75.8724, 0.281767, 0.371645
1110, 76.1347, 0.295995, 0.383922
1110, 76.3255, 0.301345, 0.333573
1110, 76.5207, 0.300793, 0.382364
1110, 76.7424, 0.27869, 0.349814
1110, 76.9816, 0.270826, 0.365263
1110, 77.1855, 0.275134, 0.293542
1110, 77.3595, 0.266655, 0.298886
1110, 77.5821, 0.269795, 0.290138
1110, 77.7337, 0.278549, 0.287032
1110, 77.9786, 0.293897, 0.294779
1110, 78.1577, 0.267734, 0.307825
1110, 78.3469, 0.28509, 0.301785
1110, 78.5513, 0.277921, 0.292668
1110, 78.7622, 0.278441, 0.314368
1110, 78.932, 0.304998, 0.315506
1110, 79.1259, 0.284655, 0.316897
1110, 79.3173, 0.276947, 0.300411
1110, 79.5115, 0.298573, 0.300672
1110, 79.6772, 0.29718, 0.301393
1110, 79.8763, 0.288033, 0.290246
1110, 80.0309, 0.259665, 0.257484
1110, 80.2433, 0.284248, 0.24085
1110, 80.3939, 0.293062, 0.317615
1110, 80.5973, 0.283472, 0.286714
1110, 80.7713, 0.286751, 0.2915
1110, 80.9386, 0.28939, 0.256364
1110, 81.1036, 0.292769, 0.277621
1110, 81.2756, 0.288668, 0.264676
1110, 81.4355, 0.283356, 0.264124
1110, 81.6017, 0.261093, 0.221871
1110, 81.7803, 0.280702, 0.231599
1110, 81.9286, 0.278284, 0.267248
1110, 82.114, 0.288606, 0.218169
1110, 82.2406, 0.267915, 0.215027
1110, 82.3819, 0.307643, 0.23912
1110, 82.575, 0.290998, 0.23359
1110, 82.7416, 0.277724, 0.224258
1110, 82.8657, 0.294056, 0.237456
1110, 83.0167, 0.29899, 0.246889
1110, 83.1643, 0.29663, 0.232589
1110, 83.3299, 0.277508, 0.235674
1110, 83.4928, 0.280598, 0.2284
1110, 83.634, 0.31019, 0.272122
1110, 83.7808, 0.285727, 0.228083
1110, 83.9381, 0.315292, 0.215182
1110, 84.0702, 0.280473, 0.218638
1110, 84.2051, 0.263193, 0.18643
1110, 84.366, 0.289105, 0.224733
1110, 84.537, 0.283491, 0.22327
1110, 84.6189, 0.294235, 0.211677
1110, 84.7852, 0.282829, 0.235323
1110, 84.9321, 0.292667, 0.203074
1110, 85.0416, 0.287697, 0.221391
1110, 85.1809, 0.277708, 0.200366
1110, 85.3111, 0.291384, 0.210451
